idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
0,test,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way .",CORRECT,CORRECT,False,,
1,test,"I don't think he will storm the charts with this one , but it 's a good start .",CORRECT,CORRECT,False,,
2,test,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant .",CORRECT,CORRECT,False,,
3,test,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,INCORRECT: disc→dise | CORRECTED: Become a success with a dise and hey presto! You're a star... Rolly sings with,INCORRECT,True,disc→dise,Become a success with a dise and hey presto! You're a star... Rolly sings with
4,test,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote",CORRECT,CORRECT,False,,
5,test,""" My September Love , "" the big David Whitfield hit of 1956 .",CORRECT,CORRECT,False,,
6,test,He is also a director of a couple of garages . And he finds time as well to be a lyric,CORRECT,CORRECT,False,,
7,test,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits .",CORRECT,CORRECT,False,,
8,test,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """,CORRECT,CORRECT,False,,
9,test,"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) .",CORRECT,CORRECT,False,,
10,test,She plays the possessive mother of a man whose hobby revolves,CORRECT,CORRECT,False,,
11,test,round a doll's house .,CORRECT,CORRECT,False,,
12,test,"THREE people will be hypnotised in tonight's "" Lifeline """,CORRECT,CORRECT,False,,
13,test,"( B B C , 10.15 ) .","INCORRECT: BBC→BBE | CORRECTED: ( BBE , 10.15 ) .",INCORRECT,True,BBC→BBE,"( BBE , 10.15 ) ."
14,test,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """,CORRECT,CORRECT,False,,
15,test,of Rhodesia and Nyasaland ( 10.30 p.m. ) .,CORRECT,CORRECT,False,,
16,test,They will be asked to comment on the design of everyday articles,CORRECT,CORRECT,False,,
17,test,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment",CORRECT,CORRECT,False,,
18,test,such as a chair and a motor-car . The idea is to see what happens when,CORRECT,CORRECT,False,,
19,test,will be with Sir Roy Welensky the Premier of the Federation,CORRECT,CORRECT,False,,
20,test,parts of the mind not normally available without hypnosis are used .,CORRECT,CORRECT,False,,
21,test,"I T V have postponed Malcolm Muggeridge's "" Appointment with","INCORRECT: I T V→I T N | CORRECTED: ""I T N have postponed Malcolm Muggeridge's "" Appointment with""",INCORRECT,True,I T V→I T N,"""I T N have postponed Malcolm Muggeridge's "" Appointment with"""
22,test,"success last night in I T V's "" Private Potter , "" his","INCORRECT: ""success"" is incorrectly placed at the start, it is the final word of the line; the first word is ""last"", and ""his"" precedes ""success"" | CORRECTED: last night in ITV's ""Private Potter,"" his success",INCORRECT,True,"""success"" is incorrectly placed at the start, it is the final word of the line; the first word is ""last"", and ""his"" precedes ""success""","last night in ITV's ""Private Potter,"" his success"
23,test,man could only be regarded as a machine .,INCORRECT: man→may | CORRECTED: may could only be regarded as a machine .,INCORRECT,True,man→may,may could only be regarded as a machine .
24,test,"date . "" ACTOR Tom Courtenay was an outstanding",CORRECT,CORRECT,False,,
25,test,the switch because of the topicality of African,CORRECT,CORRECT,False,,
26,test,essay on soldiering which stated that a fighting,CORRECT,CORRECT,False,,
27,test,"Say Granada T V , the producers : "" We decided to make",CORRECT,CORRECT,False,,
28,test,first big T V part . The play was a brilliantly-written,CORRECT,CORRECT,False,,
29,test,affairs . The Wesker interview will be seen at a later,INCORRECT: later→Barker | CORRECTED: affairs . The Wesker interview will be seen at a Barker,INCORRECT,True,later→Barker,affairs . The Wesker interview will be seen at a Barker
30,test,"craggy face , and obstinate , baffled eyes . They stripped",CORRECT,CORRECT,False,,
31,test,claimed he had seen a vision of God - only the padre and his,INCORRECT: claimed→believed | CORRECTED: believed he had seen a vision of God - only the padre and his,INCORRECT,True,claimed→believed,believed he had seen a vision of God - only the padre and his
32,test,"Potter screamed during an action , and was arrested . He",CORRECT,CORRECT,False,,
33,test,"him of his ugly battle-dress , to leave him for",CORRECT,CORRECT,False,,
34,test,vision .,CORRECT,CORRECT,False,,
35,test,"what he was - Potter , a frightened boy who had a",CORRECT,CORRECT,False,,
36,test,"C O believed him . Courtenay played the part with a gawky ,","INCORRECT: him→when | CORRECTED: C O believed when . Courtenay played the part with a gawky ,",INCORRECT,True,him→when,"C O believed when . Courtenay played the part with a gawky ,"
37,test,Northern defiance . The cameras played continuously on his,CORRECT,CORRECT,False,,
38,test,to the European Common Market .,CORRECT,CORRECT,False,,
39,test,"scene , ranging from pubs , the Eton wall game ,",CORRECT,CORRECT,False,,
40,test,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe .",CORRECT,CORRECT,False,,
41,test,"The film replaced "" What 's My Line ? "" and "" Be My",CORRECT,CORRECT,False,,
42,test,British personalities . Among them - Professor,CORRECT,CORRECT,False,,
43,test,The film covered a wide aspect of the British,CORRECT,CORRECT,False,,
44,test,"Guest "" programmes because of an electricians'",CORRECT,CORRECT,False,,
45,test,"of an American T V reporter , Eric Sevareid , and",CORRECT,CORRECT,False,,
46,test,strike . It showed Britain today through the eyes,"INCORRECT: missing final word ""strike"" | CORRECTED: strike. It showed Britain today through the eyes strike.",INCORRECT,True,"missing final word ""strike""",strike. It showed Britain today through the eyes strike.
47,test,Britain was slipping behind ... .,CORRECT,CORRECT,False,,
48,test,to make the strongest criticisms . He said,CORRECT,CORRECT,False,,
49,test,Shelagh Delaney and Alan Sillitoe attacked,CORRECT,CORRECT,False,,
50,test,"that in the race of the modern nations ,",CORRECT,CORRECT,False,,
51,test,education . It was left to reporter Sevareid,CORRECT,CORRECT,False,,
52,test,other chums sniffing the wind and,INCORRECT: sniffing→shifting | CORRECTED: other chums shifting the wind and,INCORRECT,True,sniffing→shifting,other chums shifting the wind and
53,test,offering to drop by for a chat .,CORRECT,CORRECT,False,,
54,test,arrived two hours earlier by appointment,CORRECT,CORRECT,False,,
55,test,to talk to the author of Borstal Boy and,CORRECT,CORRECT,False,,
56,test,"The Hostage about his new work , if any ,",CORRECT,CORRECT,False,,
57,test,and who is now being pluckily convivial,INCORRECT: is→it | CORRECTED: and who it now being pluckily convivial,INCORRECT,True,is→it,and who it now being pluckily convivial
58,test,"has rung a couple of times , calls from",CORRECT,CORRECT,False,,
