idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
3,test,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,INCORRECT: disc→dise | CORRECTED: Become a success with a dise and hey presto! You're a star... Rolly sings with,INCORRECT,True,disc→dise,Become a success with a dise and hey presto! You're a star... Rolly sings with
13,test,"( B B C , 10.15 ) .","INCORRECT: BBC→BBE | CORRECTED: ( BBE , 10.15 ) .",INCORRECT,True,BBC→BBE,"( BBE , 10.15 ) ."
21,test,"I T V have postponed Malcolm Muggeridge's "" Appointment with","INCORRECT: I T V→I T N | CORRECTED: ""I T N have postponed Malcolm Muggeridge's "" Appointment with""",INCORRECT,True,I T V→I T N,"""I T N have postponed Malcolm Muggeridge's "" Appointment with"""
22,test,"success last night in I T V's "" Private Potter , "" his","INCORRECT: ""success"" is incorrectly placed at the start, it is the final word of the line; the first word is ""last"", and ""his"" precedes ""success"" | CORRECTED: last night in ITV's ""Private Potter,"" his success",INCORRECT,True,"""success"" is incorrectly placed at the start, it is the final word of the line; the first word is ""last"", and ""his"" precedes ""success""","last night in ITV's ""Private Potter,"" his success"
23,test,man could only be regarded as a machine .,INCORRECT: man→may | CORRECTED: may could only be regarded as a machine .,INCORRECT,True,man→may,may could only be regarded as a machine .
29,test,affairs . The Wesker interview will be seen at a later,INCORRECT: later→Barker | CORRECTED: affairs . The Wesker interview will be seen at a Barker,INCORRECT,True,later→Barker,affairs . The Wesker interview will be seen at a Barker
31,test,claimed he had seen a vision of God - only the padre and his,INCORRECT: claimed→believed | CORRECTED: believed he had seen a vision of God - only the padre and his,INCORRECT,True,claimed→believed,believed he had seen a vision of God - only the padre and his
36,test,"C O believed him . Courtenay played the part with a gawky ,","INCORRECT: him→when | CORRECTED: C O believed when . Courtenay played the part with a gawky ,",INCORRECT,True,him→when,"C O believed when . Courtenay played the part with a gawky ,"
46,test,strike . It showed Britain today through the eyes,"INCORRECT: missing final word ""strike"" | CORRECTED: strike. It showed Britain today through the eyes strike.",INCORRECT,True,"missing final word ""strike""",strike. It showed Britain today through the eyes strike.
52,test,other chums sniffing the wind and,INCORRECT: sniffing→shifting | CORRECTED: other chums shifting the wind and,INCORRECT,True,sniffing→shifting,other chums shifting the wind and
57,test,and who is now being pluckily convivial,INCORRECT: is→it | CORRECTED: and who it now being pluckily convivial,INCORRECT,True,is→it,and who it now being pluckily convivial
69,test,"accidentally damaged . An editor , who was not the author , made what he","INCORRECT: An→In, made what he→merely exchanged | CORRECTED: accidentally damaged. In editor, who was not the author, merely exchanged",INCORRECT,True,"An→In, made what he→merely exchanged","accidentally damaged. In editor, who was not the author, merely exchanged"
70,test,"original was written on a roll , or codex , which fell into disorder or was","INCORRECT: was→order | CORRECTED: original order written on a roll , or codex , which fell into disorder or was",INCORRECT,True,was→order,"original order written on a roll , or codex , which fell into disorder or was"
72,test,how this enlargement was effected nor has he,INCORRECT: he→this | CORRECTED: how this enlargement was effected nor has this,INCORRECT,True,he→this,how this enlargement was effected nor has this
74,test,this is possible it is necessary to examine the,INCORRECT: the→these | CORRECTED: this is possible it is necessary to examine these,INCORRECT,True,the→these,this is possible it is necessary to examine these
