idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
0,val,It was a splendid interpretation of the,INCORRECT: the→that | CORRECTED: It was a splendid interpretation of that,INCORRECT,True,the→that,It was a splendid interpretation of that
1,val,sympathetic C O . Paul Daneman gave another,CORRECT,CORRECT,False,,
2,val,"part . The rest of the cast were well chosen ,",CORRECT,CORRECT,False,,
3,val,with James Maxwell making a fine job of the,CORRECT,CORRECT,False,,
4,val,""" The Little Key . """,CORRECT,CORRECT,False,,
5,val,first-class performance last night as a,CORRECT,CORRECT,False,,
6,val,wartime naval officer in the B B C's,CORRECT,CORRECT,False,,
7,val,the imagination which asked the viewer to,CORRECT,CORRECT,False,,
8,val,""" Britain - Blood , Sweat , and Tears ... Plus",CORRECT,CORRECT,False,,
9,val,The play was no more than a figment of,CORRECT,CORRECT,False,,
10,val,effect . MORE than 100 viewers complained to,CORRECT,CORRECT,False,,
11,val,production by Michael Hayes . He captured,CORRECT,CORRECT,False,,
12,val,the atmosphere of fog and mystery to great,CORRECT,CORRECT,False,,
13,val,believe in a beautiful ghost . It would have been,CORRECT,CORRECT,False,,
14,val,"the B B C last night that an Amercian film ,","INCORRECT: Amercian→American | CORRECTED: the B B C last night that an American film ,",INCORRECT,True,Amercian→American,"the B B C last night that an American film ,"
15,val,"Twenty Years , "" was anti-British .",CORRECT,CORRECT,False,,
16,val,an impossible piece of television but for clever,INCORRECT: but→best | CORRECTED: an impossible piece of television best for clever,INCORRECT,True,but→best,an impossible piece of television best for clever
17,val,It also parades Gina Lollobrigida in a selection of neglige*?,INCORRECT: final ?→s | CORRECTED: It also parades Gina Lollobrigida in a selection of neglige*s,INCORRECT,True,final ?→s,It also parades Gina Lollobrigida in a selection of neglige*s
18,val,Lollobrigida . In the holiday seasonal months before and,CORRECT,CORRECT,False,,
19,val,Mr. Hudson is an American millionaire who spends each,CORRECT,CORRECT,False,,
20,val,and Rock Hudson at the wheel of a shining silver Rolls-Royce .,CORRECT,CORRECT,False,,
21,val,hotel .,CORRECT,CORRECT,False,,
22,val,after this annual idyll his major-domo ( Walter Slezak,CORRECT,CORRECT,False,,
23,val,"2e-and-nightie ensembles not too well designed for sleeping in ,",CORRECT,CORRECT,False,,
24,val,September in his Italian villa and the company of Signorina,INCORRECT: Italian→Halian | CORRECTED: September in his Halian villa and the company of Signorina,INCORRECT,True,Italian→Halian,September in his Halian villa and the company of Signorina
25,val,at his most nauseating ) turns the palazzo into a luxury,CORRECT,CORRECT,False,,
26,val,revised even before the upheaval . The ingenuity,CORRECT,CORRECT,False,,
27,val,Most of those who expound a theory of textual,CORRECT,CORRECT,False,,
28,val,written entirely by one author before the,CORRECT,CORRECT,False,,
29,val,to suppose that the original book had been,CORRECT,CORRECT,False,,
30,val,argument against them .,CORRECT,CORRECT,False,,
31,val,of the theories is impressive and is the best,CORRECT,CORRECT,False,,
32,val,dislocation take it for granted that the Gospel was,CORRECT,CORRECT,False,,
33,val,disturbance took place but a few leave it open,CORRECT,CORRECT,False,,
34,val,Thomas Spreng,CORRECT,CORRECT,False,,
35,val,which text is used .,CORRECT,CORRECT,False,,
36,val,The most convenient one for the authors,CORRECT,CORRECT,False,,
37,val,it is not a matter of the greatest importance,CORRECT,CORRECT,False,,
38,val,has been the text of A. Souter . In this,CORRECT,CORRECT,False,,
39,val,version of the text the Fourth Gospel is,CORRECT,CORRECT,False,,
40,val,"printed as just over 1,000 different nouns ,",CORRECT,CORRECT,False,,
41,val,"verbs , and other parts of speech occurring",CORRECT,CORRECT,False,,
42,val,forms . There are other texts which could,CORRECT,CORRECT,False,,
43,val,"15,695 times in their different grammatical",CORRECT,CORRECT,False,,
44,val,"have been used , and ( as shown in Table 1 )",CORRECT,CORRECT,False,,
45,val,is a matter of editorial decision rather,CORRECT,CORRECT,False,,
46,val,Souter and the other texts is rather,CORRECT,CORRECT,False,,
47,val,"of Souter's text and the 15,416 of Nestle's .","INCORRECT: of→cf | CORRECTED: of Souter's text and the 15,416 cf Nestle's .",INCORRECT,True,of→cf,"of Souter's text and the 15,416 cf Nestle's ."
48,val,large . But the British text includes,CORRECT,CORRECT,False,,
49,val,"for 178 words out of 279 , which is",CORRECT,CORRECT,False,,
50,val,"the paragraph 7.53-8.11 , the Woman",CORRECT,CORRECT,False,,
51,val,At first sight the difference between,CORRECT,CORRECT,False,,
52,val,"taken in Adultery , and this accounts",CORRECT,CORRECT,False,,
53,val,The omission or inclusion of this paragraph,CORRECT,CORRECT,False,,
54,val,"the difference between the 15,695 words",CORRECT,CORRECT,False,,
55,val,is derived . Qoheleth has a second,CORRECT,CORRECT,False,,
56,val,VINEYARDS ( 1 Kings 4.25 ; S. of Sol. 8.11 ) .,CORRECT,CORRECT,False,,
57,val,"The word is a Persian loan-word ,",CORRECT,CORRECT,False,,
58,val,in Neh. 2.8 and S. of Sol. 4.13 .,CORRECT,CORRECT,False,,
59,val,"pairi-deaza , from which our word paradise",CORRECT,CORRECT,False,,
60,val,no happier than Adam was !,CORRECT,CORRECT,False,,
61,val,Close to the building projects would be the,CORRECT,CORRECT,False,,
62,val,paradise at his disposal but he is,CORRECT,CORRECT,False,,
63,val,The word is used in the singular,CORRECT,CORRECT,False,,
64,val,"the Paradise , the only place where the Shamir",CORRECT,CORRECT,False,,
65,val,"Prince of the Demons , "" Ashmodeus "" to bring him",CORRECT,CORRECT,False,,
