idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
0,val,It was a splendid interpretation of the,INCORRECT: the→that | CORRECTED: It was a splendid interpretation of that,INCORRECT,True,the→that,It was a splendid interpretation of that
14,val,"the B B C last night that an Amercian film ,","INCORRECT: Amercian→American | CORRECTED: the B B C last night that an American film ,",INCORRECT,True,Amercian→American,"the B B C last night that an American film ,"
16,val,an impossible piece of television but for clever,INCORRECT: but→best | CORRECTED: an impossible piece of television best for clever,INCORRECT,True,but→best,an impossible piece of television best for clever
17,val,It also parades Gina Lollobrigida in a selection of neglige*?,INCORRECT: final ?→s | CORRECTED: It also parades Gina Lollobrigida in a selection of neglige*s,INCORRECT,True,final ?→s,It also parades Gina Lollobrigida in a selection of neglige*s
24,val,September in his Italian villa and the company of Signorina,INCORRECT: Italian→Halian | CORRECTED: September in his Halian villa and the company of Signorina,INCORRECT,True,Italian→Halian,September in his Halian villa and the company of Signorina
47,val,"of Souter's text and the 15,416 of Nestle's .","INCORRECT: of→cf | CORRECTED: of Souter's text and the 15,416 cf Nestle's .",INCORRECT,True,of→cf,"of Souter's text and the 15,416 cf Nestle's ."
74,val,and the Seraphim . We are also told that the Shamir,INCORRECT: Shamir→Shamim | CORRECTED: and the Seraphim . We are also told that the Shamim,INCORRECT,True,Shamir→Shamim,and the Seraphim . We are also told that the Shamim
89,val,"the "" tsitsits "" . This lesson used to be read","INCORRECT: read→reads | CORRECTED: the "" tsitsits "". This lesson used to be reads",INCORRECT,True,read→reads,"the "" tsitsits "". This lesson used to be reads"
101,val,"Shmah "" to be willing to hear , "" we","INCORRECT: we→wee | CORRECTED: Shmah ""to be willing to hear,"" wee",INCORRECT,True,we→wee,"Shmah ""to be willing to hear,"" wee"
102,val,"1thy life means even at night-time . ""","INCORRECT: 1thy→Why | CORRECTED: ""Why life means even at night-time .""",INCORRECT,True,1thy→Why,"""Why life means even at night-time ."""
105,val,"resent the "" Bread of Poverty "" which our fore-fathers","INCORRECT: resent→beseech | CORRECTED: beseech the "" Bread of Poverty "" which our fore-fathers",INCORRECT,True,resent→beseech,"beseech the "" Bread of Poverty "" which our fore-fathers"
107,val,"and eat , Anybody who is thirsty , let him come and","INCORRECT: eat→cat | CORRECTED: and cat , Anybody who is thirsty , let him come and",INCORRECT,True,eat→cat,"and cat , Anybody who is thirsty , let him come and"
108,val,"were eating in Mitzrajim , to show they were willing to learn ;","INCORRECT: learn→being | CORRECTED: were eating in Mitzrajim , to show they were willing to being ;",INCORRECT,True,learn→being,"were eating in Mitzrajim , to show they were willing to being ;"
111,val,Leaning back carries the concealed message . And we,INCORRECT: we→accessing | CORRECTED: Leaning back carries the concealed message . And accessing,INCORRECT,True,we→accessing,Leaning back carries the concealed message . And accessing
113,val,"demptions are asked at the Seder-evening about these "" four","INCORRECT: demptions→exemptions | CORRECTED: exemptions are asked at the Seder-evening about these "" four",INCORRECT,True,demptions→exemptions,"exemptions are asked at the Seder-evening about these "" four"
115,val,"symbols "" ( the MANISHTANO ) . And the person who asks these","INCORRECT: annotation is truncated, missing "" symbols'' ( the MANISHTANO ) . And the person who asks these symbols''"" | CORRECTED: ""symbols "" ( the MANISHTANO ) . And the person who asks these symbols "" ( the MANISHTANO ) . And the person who asks these symbols""",INCORRECT,True,"annotation is truncated, missing "" symbols'' ( the MANISHTANO ) . And the person who asks these symbols''""","""symbols "" ( the MANISHTANO ) . And the person who asks these symbols "" ( the MANISHTANO ) . And the person who asks these symbols"""
136,val,Amen . MOST people would probably regard tiredness as a,INCORRECT: Amen→tmen | CORRECTED: tmen. MOST people would probably regard tiredness as a,INCORRECT,True,Amen→tmen,tmen. MOST people would probably regard tiredness as a
146,val,until the mind got the necessary injection of a fresh - and an,INCORRECT: an→am | CORRECTED: until the mind got the necessary injection of a fresh - and am,INCORRECT,True,an→am,until the mind got the necessary injection of a fresh - and am
147,val,"attractive - interest ! Tiredness has , therefore , as much to do","INCORRECT: interest→interested, do→deal | CORRECTED: attractive - interested! Tiredness has, therefore, as much to deal",INCORRECT,True,"interest→interested, do→deal","attractive - interested! Tiredness has, therefore, as much to deal"
173,val,reign of Charles 2 stating : ' Lost : a lawn 1hand-,"INCORRECT: ""Lost→Last, 1hand→Mhand"" | CORRECTED: ""reign of Charles 2 stating : ' Last : a lawn Mhand-""",INCORRECT,True,"""Lost→Last, 1hand→Mhand""","""reign of Charles 2 stating : ' Last : a lawn Mhand-"""
201,val,to be dying out ; but a full discussion of,INCORRECT: but→bout | CORRECTED: to be dying out; bout a full discussion of,INCORRECT,True,but→bout,to be dying out; bout a full discussion of
208,val,Underwater films suggest that the,INCORRECT: the→ther | CORRECTED: Underwater films suggest that ther,INCORRECT,True,the→ther,Underwater films suggest that ther
211,val,probably through waves or vibrations in,INCORRECT: in→probably | CORRECTED: probably through waves or vibrations probably,INCORRECT,True,in→probably,probably through waves or vibrations probably
242,val,that they had still been together at,INCORRECT: that→What | CORRECTED: What they had still been together at,INCORRECT,True,that→What,What they had still been together at
258,val,compartment ; but he seemed to have,INCORRECT: have→leave | CORRECTED: compartment ; but he seemed to leave,INCORRECT,True,have→leave,compartment ; but he seemed to leave
263,val,"When , however , the Greeks did learn the","INCORRECT: Extraneous ""When , "" at start, final ""the"" → ""then"" | CORRECTED: ""however, the Greeks did learn then""",INCORRECT,True,"Extraneous ""When , "" at start, final ""the"" → ""then""","""however, the Greeks did learn then"""
279,val,the grosser pleasures of the board . The grati-,INCORRECT: grosser→grosses | CORRECTED: the grosses pleasures of the board . The grati-,INCORRECT,True,grosser→grosses,the grosses pleasures of the board . The grati-
290,val,"When Nero supped in # his Golden House ,","INCORRECT: # his → At this | CORRECTED: When Nero supped in At this Golden House ,",INCORRECT,True,# his → At this,"When Nero supped in At this Golden House ,"
293,val,power in preventing the approaches of,INCORRECT: power→powers | CORRECTED: powers in preventing the approaches of,INCORRECT,True,power→powers,powers in preventing the approaches of
301,val,"In China , for instance , dried rats are","INCORRECT: In→On | CORRECTED: On China , for instance , dried rats are",INCORRECT,True,In→On,"On China , for instance , dried rats are"
304,val,off a fever . A number of newly-born,INCORRECT: newly→merely | CORRECTED: off a fever. A number of merely-born,INCORRECT,True,newly→merely,off a fever. A number of merely-born
305,val,and swallowed like a prairie oyster is,INCORRECT: is→and | CORRECTED: and swallowed like a prairie oyster and,INCORRECT,True,is→and,and swallowed like a prairie oyster and
307,val,and that a stewed black rat will ward,"INCORRECT: black→bleach, rat→sat | CORRECTED: and that a stewed bleach sat will ward",INCORRECT,True,"black→bleach, rat→sat",and that a stewed bleach sat will ward
316,val,"Celestials , apart from eating it fresh , squash","INCORRECT: squash→squashes | CORRECTED: Celestials , apart from eating it fresh , squashes",INCORRECT,True,squash→squashes,"Celestials , apart from eating it fresh , squashes"
317,val,roasted on the point of a spear are definitely,INCORRECT: on→over | CORRECTED: roasted over the point of a spear are definitely,INCORRECT,True,on→over,roasted over the point of a spear are definitely
318,val,Commons agreed was that of the first poll-tax . The manifest,INCORRECT: Commons→Cautious | CORRECTED: Cautious agreed was that of the first poll-tax . The manifest,INCORRECT,True,Commons→Cautious,Cautious agreed was that of the first poll-tax . The manifest
333,val,cent made sacrifices for their fellow men ;,INCORRECT: cent→Cond | CORRECTED: Cond made sacrifices for their fellow men;,INCORRECT,True,cent→Cond,Cond made sacrifices for their fellow men;
349,val,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go as","INCORRECT: as→ay | CORRECTED: IN 1913 Dr. Burge , Bishop of Southwark , asked me to go ay",INCORRECT,True,as→ay,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go ay"
351,val,great family consultations .,INCORRECT: great→grext | CORRECTED: grext family consultations .,INCORRECT,True,great→grext,grext family consultations .
374,val,Most fortunately I was able to engage the Rev. E. U. Evitt in,INCORRECT: E. U. → E. W. | CORRECTED: Most fortunately I was able to engage the Rev. E. W. Evitt in,INCORRECT,True,E. U. → E. W.,Most fortunately I was able to engage the Rev. E. W. Evitt in
383,val,"than his Vicar , and he was accepted at once and","INCORRECT: than→that | CORRECTED: that his Vicar , and he was accepted at once and",INCORRECT,True,than→that,"that his Vicar , and he was accepted at once and"
386,val,was very soon in France where he did splendid,INCORRECT: France→Franck | CORRECTED: was very soon in Franck where he did splendid,INCORRECT,True,France→Franck,was very soon in Franck where he did splendid
394,val,"The questions about children were the same as in 1951 ,","INCORRECT: 1951→1957 | CORRECTED: The questions about children were the same as in 1957,",INCORRECT,True,1951→1957,"The questions about children were the same as in 1957,"
396,val,should be . Steve got out the car and traversed the,INCORRECT: should be→showed the | CORRECTED: showed the. Steve got out the car and traversed the,INCORRECT,True,should be→showed the,showed the. Steve got out the car and traversed the
415,val,"followed the beaming Dan aboard , taking","INCORRECT: beaming→learning | CORRECTED: followed the learning Dan aboard , taking",INCORRECT,True,beaming→learning,"followed the learning Dan aboard , taking"
416,val,"beginning to find the stereotyped , flattish , happy","INCORRECT: happy→hanging | CORRECTED: beginning to find the stereotyped , flattish , hanging",INCORRECT,True,happy→hanging,"beginning to find the stereotyped , flattish , hanging"
418,val,relatively long doleful one,INCORRECT: doleful→dolefully | CORRECTED: relatively long dolefully one,INCORRECT,True,doleful→dolefully,relatively long dolefully one
419,val,"expenses , with the people to whom Moke had","INCORRECT: Moke→Mother | CORRECTED: expenses , with the people to whom Mother had",INCORRECT,True,Moke→Mother,"expenses , with the people to whom Mother had"
427,val,Know how he did it ? He 's clever on,INCORRECT: on→one | CORRECTED: Know how he did it ? He 's clever one,INCORRECT,True,on→one,Know how he did it ? He 's clever one
429,val,craterlet on Face ( ours is an agricultural,"INCORRECT: Face→Trace, ours→cours | CORRECTED: craterlet on Trace (cours is an agricultural",INCORRECT,True,"Face→Trace, ours→cours",craterlet on Trace (cours is an agricultural
441,val,rockets ( an admission which would scarcely help,"INCORRECT: ""( an→for"" | CORRECTED: ""rockets for admission which would scarcely help""",INCORRECT,True,"""( an→for""","""rockets for admission which would scarcely help"""
455,val,"and their lunar and earthly repercussions , to luck","INCORRECT: luck→lack | CORRECTED: and their lunar and earthly repercussions , to lack",INCORRECT,True,luck→lack,"and their lunar and earthly repercussions , to lack"
456,val,"( or to Moke ) , there was a vacuum where there should","INCORRECT: Moke→Dole | CORRECTED: (or to Dole), there was a vacuum where there should",INCORRECT,True,Moke→Dole,"(or to Dole), there was a vacuum where there should"
463,val,"and women who interested them , and contracts","INCORRECT: who interested→cubo is interested | CORRECTED: and women cubo is interested them, and contracts",INCORRECT,True,who interested→cubo is interested,"and women cubo is interested them, and contracts"
470,val,"were really means . So , seeing them revolve in","INCORRECT: seeing→seeding, revolve→resolve | CORRECTED: were really means . So , seeding them resolve in",INCORRECT,True,"seeing→seeding, revolve→resolve","were really means . So , seeding them resolve in"
472,val,"circles , Harry had the feeling that Moke ( or what","INCORRECT: what→whatever | CORRECTED: circles , Harry had the feeling that Moke ( or whatever",INCORRECT,True,what→whatever,"circles , Harry had the feeling that Moke ( or whatever"
479,val,hesitation in saying that they would have,INCORRECT: would have→wanted leave | CORRECTED: hesitation in saying that they wanted leave,INCORRECT,True,would have→wanted leave,hesitation in saying that they wanted leave
498,val,single-decker Welsh bus could have got,"INCORRECT: missing ""its off"" | CORRECTED: single-decker Welsh bus could have got its off",INCORRECT,True,"missing ""its off""",single-decker Welsh bus could have got its off
501,val,itself into orbit . Shooting up over the pass a bit,"INCORRECT: remove extra leading word ""itself"" | CORRECTED: into orbit. Shooting up over the pass a bit",INCORRECT,True,"remove extra leading word ""itself""",into orbit. Shooting up over the pass a bit
502,val,to know . But the fact remains that get,INCORRECT: get→fight | CORRECTED: to know . But the fact remains that fight,INCORRECT,True,get→fight,to know . But the fact remains that fight
