idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
0,test,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way .",CORRECT,CORRECT,False,,
1,test,"I don't think he will storm the charts with this one , but it 's a good start .","INCORRECT: think→thinu, but→oat | CORRECTED: I don't thinu he will storm the charts with this one, oat it's a good start.",INCORRECT,True,"think→thinu, but→oat","I don't thinu he will storm the charts with this one, oat it's a good start."
2,test,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant .","INCORRECT: Stockton→Shockton | CORRECTED: CHRIS CHARLES, 39, who lives in Shockton-on-Tees, is an accountant.",INCORRECT,True,Stockton→Shockton,"CHRIS CHARLES, 39, who lives in Shockton-on-Tees, is an accountant."
3,test,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,INCORRECT: disc→dise | CORRECTED: Become a success with a dise and hey presto! You're a star... Rolly sings with,INCORRECT,True,disc→dise,Become a success with a dise and hey presto! You're a star... Rolly sings with
4,test,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote","INCORRECT: likes→lives | CORRECTED: Tolch , as he is known in Tin Pan Alley , lives songs with a month in the title . He wrote",INCORRECT,True,likes→lives,"Tolch , as he is known in Tin Pan Alley , lives songs with a month in the title . He wrote"
5,test,""" My September Love , "" the big David Whitfield hit of 1956 .",CORRECT,CORRECT,False,,
6,test,He is also a director of a couple of garages . And he finds time as well to be a lyric,INCORRECT: lyric→lyriac | CORRECTED: He is also a director of a couple of garages. And he finds time as well to be a lyriac,INCORRECT,True,lyric→lyriac,He is also a director of a couple of garages. And he finds time as well to be a lyriac
7,test,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits .",CORRECT,CORRECT,False,,
8,test,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """,CORRECT,CORRECT,False,,
9,test,"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) .",CORRECT,CORRECT,False,,
10,test,She plays the possessive mother of a man whose hobby revolves,INCORRECT: revolves→relaxes | CORRECTED: She plays the possessive mother of a man whose hobby relaxes,INCORRECT,True,revolves→relaxes,She plays the possessive mother of a man whose hobby relaxes
11,test,round a doll's house .,CORRECT,CORRECT,False,,
12,test,"THREE people will be hypnotised in tonight's "" Lifeline """,CORRECT,CORRECT,False,,
13,test,"( B B C , 10.15 ) .","INCORRECT: BBC→BBE | CORRECTED: (BBE, 10.15).",INCORRECT,True,BBC→BBE,"(BBE, 10.15)."
14,test,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . ""","INCORRECT: ""McNamara's→Me Namara's"", ""Band→bayd"", ""Greensleeves→breeys leeves"" | CORRECTED: """"Me Namara's bayd,"" ""breeys leeves"" and ""English Rose.""""",INCORRECT,True,"""McNamara's→Me Namara's"", ""Band→bayd"", ""Greensleeves→breeys leeves""","""""Me Namara's bayd,"" ""breeys leeves"" and ""English Rose."""""
15,test,of Rhodesia and Nyasaland ( 10.30 p.m. ) .,CORRECT,CORRECT,False,,
16,test,They will be asked to comment on the design of everyday articles,INCORRECT: comment→concurrent | CORRECTED: They will be asked to concurrent on the design of everyday articles,INCORRECT,True,comment→concurrent,They will be asked to concurrent on the design of everyday articles
17,test,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment",CORRECT,CORRECT,False,,
18,test,such as a chair and a motor-car . The idea is to see what happens when,CORRECT,CORRECT,False,,
19,test,will be with Sir Roy Welensky the Premier of the Federation,CORRECT,CORRECT,False,,
20,test,parts of the mind not normally available without hypnosis are used .,CORRECT,CORRECT,False,,
21,test,"I T V have postponed Malcolm Muggeridge's "" Appointment with","INCORRECT: ITV→ITN | CORRECTED: I T N have postponed Malcolm Muggeridge's ""Appointment with""",INCORRECT,True,ITV→ITN,"I T N have postponed Malcolm Muggeridge's ""Appointment with"""
22,test,"success last night in I T V's "" Private Potter , "" his","INCORRECT: ""success→last, missing success at end"" | CORRECTED: last night in ITV's ""Private Potter,"" his success",INCORRECT,True,"""success→last, missing success at end""","last night in ITV's ""Private Potter,"" his success"
23,test,man could only be regarded as a machine .,"INCORRECT: man→many, machine→inclusive | CORRECTED: many could only be regarded as a inclusive",INCORRECT,True,"man→many, machine→inclusive",many could only be regarded as a inclusive
24,test,"date . "" ACTOR Tom Courtenay was an outstanding",CORRECT,CORRECT,False,,
25,test,the switch because of the topicality of African,INCORRECT: African→Africause | CORRECTED: the switch because of the topicality of Africause,INCORRECT,True,African→Africause,the switch because of the topicality of Africause
26,test,essay on soldiering which stated that a fighting,CORRECT,CORRECT,False,,
27,test,"Say Granada T V , the producers : "" We decided to make","INCORRECT: make→walk | CORRECTED: ""Say Granada T V , the producers : "" We decided to walk""",INCORRECT,True,make→walk,"""Say Granada T V , the producers : "" We decided to walk"""
28,test,first big T V part . The play was a brilliantly-written,INCORRECT: was→were | CORRECTED: first big TV part. The play were a brilliantly-written,INCORRECT,True,was→were,first big TV part. The play were a brilliantly-written
29,test,affairs . The Wesker interview will be seen at a later,INCORRECT: later→Parker | CORRECTED: affairs . The Wesker interview will be seen at a Parker,INCORRECT,True,later→Parker,affairs . The Wesker interview will be seen at a Parker
30,test,"craggy face , and obstinate , baffled eyes . They stripped",CORRECT,CORRECT,False,,
31,test,claimed he had seen a vision of God - only the padre and his,"INCORRECT: claimed→believed, and his→assisting | CORRECTED: believed he had seen a vision of God - only the padre assisting",INCORRECT,True,"claimed→believed, and his→assisting",believed he had seen a vision of God - only the padre assisting
