idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1,test,"I don't think he will storm the charts with this one , but it 's a good start .","INCORRECT: think→thinu, but→oat | CORRECTED: I don't thinu he will storm the charts with this one, oat it's a good start.",INCORRECT,True,"think→thinu, but→oat","I don't thinu he will storm the charts with this one, oat it's a good start."
2,test,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant .","INCORRECT: Stockton→Shockton | CORRECTED: CHRIS CHARLES, 39, who lives in Shockton-on-Tees, is an accountant.",INCORRECT,True,Stockton→Shockton,"CHRIS CHARLES, 39, who lives in Shockton-on-Tees, is an accountant."
3,test,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,INCORRECT: disc→dise | CORRECTED: Become a success with a dise and hey presto! You're a star... Rolly sings with,INCORRECT,True,disc→dise,Become a success with a dise and hey presto! You're a star... Rolly sings with
4,test,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote","INCORRECT: likes→lives | CORRECTED: Tolch , as he is known in Tin Pan Alley , lives songs with a month in the title . He wrote",INCORRECT,True,likes→lives,"Tolch , as he is known in Tin Pan Alley , lives songs with a month in the title . He wrote"
6,test,He is also a director of a couple of garages . And he finds time as well to be a lyric,INCORRECT: lyric→lyriac | CORRECTED: He is also a director of a couple of garages. And he finds time as well to be a lyriac,INCORRECT,True,lyric→lyriac,He is also a director of a couple of garages. And he finds time as well to be a lyriac
10,test,She plays the possessive mother of a man whose hobby revolves,INCORRECT: revolves→relaxes | CORRECTED: She plays the possessive mother of a man whose hobby relaxes,INCORRECT,True,revolves→relaxes,She plays the possessive mother of a man whose hobby relaxes
13,test,"( B B C , 10.15 ) .","INCORRECT: BBC→BBE | CORRECTED: (BBE, 10.15).",INCORRECT,True,BBC→BBE,"(BBE, 10.15)."
14,test,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . ""","INCORRECT: ""McNamara's→Me Namara's"", ""Band→bayd"", ""Greensleeves→breeys leeves"" | CORRECTED: """"Me Namara's bayd,"" ""breeys leeves"" and ""English Rose.""""",INCORRECT,True,"""McNamara's→Me Namara's"", ""Band→bayd"", ""Greensleeves→breeys leeves""","""""Me Namara's bayd,"" ""breeys leeves"" and ""English Rose."""""
16,test,They will be asked to comment on the design of everyday articles,INCORRECT: comment→concurrent | CORRECTED: They will be asked to concurrent on the design of everyday articles,INCORRECT,True,comment→concurrent,They will be asked to concurrent on the design of everyday articles
21,test,"I T V have postponed Malcolm Muggeridge's "" Appointment with","INCORRECT: ITV→ITN | CORRECTED: I T N have postponed Malcolm Muggeridge's ""Appointment with""",INCORRECT,True,ITV→ITN,"I T N have postponed Malcolm Muggeridge's ""Appointment with"""
22,test,"success last night in I T V's "" Private Potter , "" his","INCORRECT: ""success→last, missing success at end"" | CORRECTED: last night in ITV's ""Private Potter,"" his success",INCORRECT,True,"""success→last, missing success at end""","last night in ITV's ""Private Potter,"" his success"
23,test,man could only be regarded as a machine .,"INCORRECT: man→many, machine→inclusive | CORRECTED: many could only be regarded as a inclusive",INCORRECT,True,"man→many, machine→inclusive",many could only be regarded as a inclusive
25,test,the switch because of the topicality of African,INCORRECT: African→Africause | CORRECTED: the switch because of the topicality of Africause,INCORRECT,True,African→Africause,the switch because of the topicality of Africause
27,test,"Say Granada T V , the producers : "" We decided to make","INCORRECT: make→walk | CORRECTED: ""Say Granada T V , the producers : "" We decided to walk""",INCORRECT,True,make→walk,"""Say Granada T V , the producers : "" We decided to walk"""
28,test,first big T V part . The play was a brilliantly-written,INCORRECT: was→were | CORRECTED: first big TV part. The play were a brilliantly-written,INCORRECT,True,was→were,first big TV part. The play were a brilliantly-written
29,test,affairs . The Wesker interview will be seen at a later,INCORRECT: later→Parker | CORRECTED: affairs . The Wesker interview will be seen at a Parker,INCORRECT,True,later→Parker,affairs . The Wesker interview will be seen at a Parker
31,test,claimed he had seen a vision of God - only the padre and his,"INCORRECT: claimed→believed, and his→assisting | CORRECTED: believed he had seen a vision of God - only the padre assisting",INCORRECT,True,"claimed→believed, and his→assisting",believed he had seen a vision of God - only the padre assisting
32,test,"Potter screamed during an action , and was arrested . He","INCORRECT: an→on, was→eves | CORRECTED: Potter screamed during on action, and eves arrested. He",INCORRECT,True,"an→on, was→eves","Potter screamed during on action, and eves arrested. He"
34,test,vision .,INCORRECT: vision→uiclou | CORRECTED: uiclou,INCORRECT,True,vision→uiclou,uiclou
36,test,"C O believed him . Courtenay played the part with a gawky ,","INCORRECT: C O him → So when | CORRECTED: So believed when. Courtenay played the part with a gawky,",INCORRECT,True,C O him → So when,"So believed when. Courtenay played the part with a gawky,"
37,test,Northern defiance . The cameras played continuously on his,INCORRECT: Northern→Northerns | CORRECTED: Northerns defiance. The cameras played continuously on his,INCORRECT,True,Northern→Northerns,Northerns defiance. The cameras played continuously on his
39,test,"scene , ranging from pubs , the Eton wall game ,","INCORRECT: wall→well | CORRECTED: scene, ranging from pubs, the Eton well game,",INCORRECT,True,wall→well,"scene, ranging from pubs, the Eton well game,"
46,test,strike . It showed Britain today through the eyes,"INCORRECT: missing final ""strike"" | CORRECTED: strike. It showed Britain today through the eyes strike",INCORRECT,True,"missing final ""strike""",strike. It showed Britain today through the eyes strike
49,test,Shelagh Delaney and Alan Sillitoe attacked,INCORRECT: and→amd | CORRECTED: Shelagh Delaney amd Alan Sillitoe attacked,INCORRECT,True,and→amd,Shelagh Delaney amd Alan Sillitoe attacked
50,test,"that in the race of the modern nations ,","INCORRECT: race→reace | CORRECTED: that in the reace of the modern nations,",INCORRECT,True,race→reace,"that in the reace of the modern nations,"
52,test,other chums sniffing the wind and,INCORRECT: sniffing→shifting | CORRECTED: other chums shifting the wind and,INCORRECT,True,sniffing→shifting,other chums shifting the wind and
56,test,"The Hostage about his new work , if any ,","INCORRECT: new→next | CORRECTED: The Hostage about his next work , if any ,",INCORRECT,True,new→next,"The Hostage about his next work , if any ,"
57,test,and who is now being pluckily convivial,INCORRECT: is→it | CORRECTED: and who it now being pluckily convivial,INCORRECT,True,is→it,and who it now being pluckily convivial
64,test,The second said that the problems which arise from the comparisons with,INCORRECT: problems→problemes | CORRECTED: The second said that the problemes which arise from the comparisons with,INCORRECT,True,problems→problemes,The second said that the problemes which arise from the comparisons with
67,test,"could of the chaos by placing the fragments , or sheets , or pages , in order .","INCORRECT: of the→out of | CORRECTED: could out of chaos by placing the fragments, or sheets, or pages, in order.",INCORRECT,True,of the→out of,"could out of chaos by placing the fragments, or sheets, or pages, in order."
68,test,present state of the Gospel is the result of an accident-prone history . The,INCORRECT: state→story | CORRECTED: present story of the Gospel is the result of an accident-prone history . The,INCORRECT,True,state→story,present story of the Gospel is the result of an accident-prone history . The
69,test,"accidentally damaged . An editor , who was not the author , made what he","INCORRECT: made what he→markedly exchanged | CORRECTED: accidentally damaged . An editor , who was not the author , markedly exchanged",INCORRECT,True,made what he→markedly exchanged,"accidentally damaged . An editor , who was not the author , markedly exchanged"
70,test,"original was written on a roll , or codex , which fell into disorder or was","INCORRECT: was→order | CORRECTED: original order written on a roll, or codex, which fell into disorder or was",INCORRECT,True,was→order,"original order written on a roll, or codex, which fell into disorder or was"
72,test,how this enlargement was effected nor has he,INCORRECT: he→this | CORRECTED: how this enlargement was effected nor has this,INCORRECT,True,he→this,how this enlargement was effected nor has this
74,test,this is possible it is necessary to examine the,INCORRECT: the→this | CORRECTED: this is possible it is necessary to examine this,INCORRECT,True,the→this,this is possible it is necessary to examine this
79,test,simple and coherent plan . To understand how,INCORRECT: how→hand | CORRECTED: simple and coherent plan. To understand hand,INCORRECT,True,how→hand,simple and coherent plan. To understand hand
80,test,wording . It is not possible to establish any one,INCORRECT: wording→according | CORRECTED: according . It is not possible to establish any one,INCORRECT,True,wording→according,according . It is not possible to establish any one
83,test,scholars who have compared the many manu-,INCORRECT: manu-→manusc- | CORRECTED: scholars who have compared the many manusc-,INCORRECT,True,manu-→manusc-,scholars who have compared the many manusc-
87,test,scripts of John and worked out the version,INCORRECT: version→versions | CORRECTED: scripts of John and worked out the versions,INCORRECT,True,version→versions,scripts of John and worked out the versions
89,test,"The bar was the commonest marking , but others","INCORRECT: bar→boar, marking→working | CORRECTED: The boar was the commonest working, but others",INCORRECT,True,"bar→boar, marking→working","The boar was the commonest working, but others"
90,test,"some markings would be used , although which , it is","INCORRECT: markings→workings | CORRECTED: Some workings would be used, although which, it is",INCORRECT,True,markings→workings,"Some workings would be used, although which, it is"
93,test,"bar , and there are cases where spacing is used as","INCORRECT: bar→bas | CORRECTED: bas, and there are cases where spacing is used as",INCORRECT,True,bar→bas,"bas, and there are cases where spacing is used as"
95,test,it is now used to mark a paragraph ending . Frequently,INCORRECT: mark→work | CORRECTED: it is now used to work a paragraph ending. Frequently,INCORRECT,True,mark→work,it is now used to work a paragraph ending. Frequently
96,test,the original of the Gospel would be unmarked . The,INCORRECT: unmarked→unworked | CORRECTED: the original of the Gospel would be unworked. The,INCORRECT,True,unmarked→unworked,the original of the Gospel would be unworked. The
97,test,Professor E. G. Turner is inclined to take the view that,INCORRECT: take the view→take view | CORRECTED: Professor E. G. Turner is inclined to take view that,INCORRECT,True,take the view→take view,Professor E. G. Turner is inclined to take view that
99,test,manuscripts . A common size of column would hold,INCORRECT: hold→wide | CORRECTED: manuscripts. A common size of column would wide,INCORRECT,True,hold→wide,manuscripts. A common size of column would wide
100,test,columns . This is the invariable practice of ancient,INCORRECT: invariable→invaricable | CORRECTED: columns . This is the invaricable practice of ancient,INCORRECT,True,invariable→invaricable,columns . This is the invaricable practice of ancient
103,test,a simple and serviceable book . It was robust - the number,"INCORRECT: was→uses, number→camera | CORRECTED: a simple and serviceable book . It uses robust - the camera",INCORRECT,True,"was→uses, number→camera",a simple and serviceable book . It uses robust - the camera
108,test,and the sheet wound round this central pin . The roll made,INCORRECT: made→wound | CORRECTED: and the sheet wound round this central pin . The roll wound,INCORRECT,True,made→wound,and the sheet wound round this central pin . The roll wound
110,test,"was generally a single-sided form of book , and it was not","INCORRECT: not→best | CORRECTED: was generally a single-sided form of book, and it was best",INCORRECT,True,not→best,"was generally a single-sided form of book, and it was best"
117,test,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,","INCORRECT: his→Luis, 11-12→d.M.Rc | CORRECTED: ecclesiastical circles . In Luis Natural History , 13.d.M.Rc ,",INCORRECT,True,"his→Luis, 11-12→d.M.Rc","ecclesiastical circles . In Luis Natural History , 13.d.M.Rc ,"
122,test,might be bulky . It is sometimes possible to tell,INCORRECT: bulky→lucky | CORRECTED: might be lucky. It is sometimes possible to tell,INCORRECT,True,bulky→lucky,might be lucky. It is sometimes possible to tell
127,test,The codex form was not so accommodating . Even,"INCORRECT: codex→coclex, Even→Eclex | CORRECTED: The coclex form was not so accommodating. Eclex",INCORRECT,True,"codex→coclex, Even→Eclex",The coclex form was not so accommodating. Eclex
128,test,while one whole side of his roll was unused .,INCORRECT: unused→immersed | CORRECTED: while one whole side of his roll was immersed.,INCORRECT,True,unused→immersed,while one whole side of his roll was immersed.
129,test,"over the binding , or the whole codex rebound .","INCORRECT: over→never | CORRECTED: never the binding, or the whole codex rebound.",INCORRECT,True,over→never,"never the binding, or the whole codex rebound."
132,test,"sending out his Gospel lacking the ending ,","INCORRECT: sending→senching, ending→encling | CORRECTED: senching out his Gospel lacking the encling,",INCORRECT,True,"sending→senching, ending→encling","senching out his Gospel lacking the encling,"
135,test,in it the reservoir ... and I made both the,INCORRECT: reservoir→draining | CORRECTED: in it the draining ... and I made both the,INCORRECT,True,reservoir→draining,in it the draining ... and I made both the
137,test,which read : And I built Baal-meon and made,INCORRECT: Baal-meon→Baal-aresen | CORRECTED: which read : And I built Baal-aresen and made,INCORRECT,True,Baal-meon→Baal-aresen,which read : And I built Baal-aresen and made
138,test,A natural transition from gardens and,"INCORRECT: ""A natural→Gradual, gardens→gardening"" | CORRECTED: Gradual transition from gardening and",INCORRECT,True,"""A natural→Gradual, gardens→gardening""",Gradual transition from gardening and
141,test,supply . The pools are probably natural springs,INCORRECT: natural → in collected | CORRECTED: supply . The pools are probably in collected springs,INCORRECT,True,natural → in collected,supply . The pools are probably in collected springs
143,test,orchards to the vital question of water,"INCORRECT: orchards→on claims, to→for, question→guardian, water→character | CORRECTED: on claims for the vital guardian of character",INCORRECT,True,"orchards→on claims, to→for, question→guardian, water→character",on claims for the vital guardian of character
145,test,is the Shamir and such a man fulfils,"INCORRECT: ""is the→the"" | CORRECTED: ""the Shamir and such a man fulfils""",INCORRECT,True,"""is the→the""","""the Shamir and such a man fulfils"""
148,test,"word "" SHAMIR "" means guarded or preser-","INCORRECT: guarded→guorded | CORRECTED: word ""SHAMIR"" means guorded or preser-",INCORRECT,True,guarded→guorded,"word ""SHAMIR"" means guorded or preser-"
149,test,"ved . Therefore , the real man , who","INCORRECT: man→mem | CORRECTED: ved . Therefore , the real mem , who",INCORRECT,True,man→mem,"ved . Therefore , the real mem , who"
154,test,personal name ( Git. 68a ) . The Hebrew,"INCORRECT: ""personal name→name"", ""Hebrew→Hebrew personal"" | CORRECTED: ""name (Git. 68a). The Hebrew personal""",INCORRECT,True,"""personal name→name"", ""Hebrew→Hebrew personal""","""name (Git. 68a). The Hebrew personal"""
164,test,facts . And these creatures existed from the,INCORRECT: the→thects | CORRECTED: facts. And these creatures existed from thects,INCORRECT,True,the→thects,facts. And these creatures existed from thects
168,test,The action of the Shamir writes books and their,INCORRECT: Shamir→Showir | CORRECTED: The action of the Showir writes books and their,INCORRECT,True,Shamir→Showir,The action of the Showir writes books and their
169,test,"diamond that incises the hardest rock , the hardest","INCORRECT: ""diamond that→that, hardest→hardest diamond"" | CORRECTED: ""that incises the hardest rock, the hardest diamond""",INCORRECT,True,"""diamond that→that, hardest→hardest diamond""","""that incises the hardest rock, the hardest diamond"""
170,test,books are readable . This Shamir is indeed a rare,"INCORRECT: books→backts, rare→rate | CORRECTED: backts are readable. This Shamir is indeed a rate",INCORRECT,True,"books→backts, rare→rate",backts are readable. This Shamir is indeed a rate
176,test,"creak in answer "" "" if the roof of our security is",INCORRECT: our→out | CORRECTED: creak in answer if the roof of out security is,INCORRECT,True,our→out,creak in answer if the roof of out security is
177,test,"through the Shamir : "" That the earth shall be","INCORRECT: Shamir→Shawir | CORRECTED: through the Shawir : ""That the earth shall be""",INCORRECT,True,Shamir→Shawir,"through the Shawir : ""That the earth shall be"""
178,test,"Baalam's ass , "" and the purlin of timber shall",INCORRECT: purlin→purlein | CORRECTED: Baalam's ass and the purlein of timber shall,INCORRECT,True,purlin→purlein,Baalam's ass and the purlein of timber shall
179,test,the Light which can be read in every,INCORRECT: can→cay | CORRECTED: the Light which cay be read in every,INCORRECT,True,can→cay,the Light which cay be read in every
180,test,They make us the Altar for God to emit,INCORRECT: emit→empty | CORRECTED: They make us the Altar for God to empty,INCORRECT,True,emit→empty,They make us the Altar for God to empty
182,test,"of life , and all facts are "" one "" . We have all","INCORRECT: one→oye | CORRECTED: of life, and all facts are ""oye"". We have all",INCORRECT,True,one→oye,"of life, and all facts are ""oye"". We have all"
183,test,"most important creature , that was created on","INCORRECT: important→importayt | CORRECTED: most importayt creature, that was created on",INCORRECT,True,important→importayt,"most importayt creature, that was created on"
185,test,"language . The Shamir is the "" seventh "" and","INCORRECT: Shamir→Shawyir, and→ayud | CORRECTED: language. The Shawyir is the ""seventh"" ayud",INCORRECT,True,"Shamir→Shawyir, and→ayud","language. The Shawyir is the ""seventh"" ayud"
186,test,"which is written on two plates , the hard facts","INCORRECT: written→writhey, on→oy | CORRECTED: which is writhey oy two plates the hard facts",INCORRECT,True,"written→writhey, on→oy",which is writhey oy two plates the hard facts
188,test,"The Shamir's daily life writes the Decalogue ,","INCORRECT: Shamir's → Shawyir's | CORRECTED: The Shawyir's daily life writes the Decalogue,",INCORRECT,True,Shamir's → Shawyir's,"The Shawyir's daily life writes the Decalogue,"
