idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
0,val,It was a splendid interpretation of the,INCORRECT: the→that | CORRECTED: It was a splendid interpretation of that,INCORRECT,True,the→that,It was a splendid interpretation of that
1,val,sympathetic C O . Paul Daneman gave another,CORRECT,CORRECT,False,,
2,val,"part . The rest of the cast were well chosen ,",CORRECT,CORRECT,False,,
3,val,with James Maxwell making a fine job of the,INCORRECT: Maxwell→ellaxwell | CORRECTED: with James ellaxwell making a fine job of the,INCORRECT,True,Maxwell→ellaxwell,with James ellaxwell making a fine job of the
4,val,""" The Little Key . """,CORRECT,CORRECT,False,,
5,val,first-class performance last night as a,CORRECT,CORRECT,False,,
6,val,wartime naval officer in the B B C's,CORRECT,CORRECT,False,,
7,val,the imagination which asked the viewer to,CORRECT,CORRECT,False,,
8,val,""" Britain - Blood , Sweat , and Tears ... Plus",CORRECT,CORRECT,False,,
9,val,The play was no more than a figment of,CORRECT,CORRECT,False,,
10,val,effect . MORE than 100 viewers complained to,INCORRECT: effect→efflect | CORRECTED: efflect. MORE than 100 viewers complained to,INCORRECT,True,effect→efflect,efflect. MORE than 100 viewers complained to
11,val,production by Michael Hayes . He captured,CORRECT,CORRECT,False,,
12,val,the atmosphere of fog and mystery to great,CORRECT,CORRECT,False,,
13,val,believe in a beautiful ghost . It would have been,INCORRECT: in→im | CORRECTED: believe im a beautiful ghost. It would have been,INCORRECT,True,in→im,believe im a beautiful ghost. It would have been
14,val,"the B B C last night that an Amercian film ,","INCORRECT: Amercian→ctmericam | CORRECTED: the BBC last night that an ctmericam film,",INCORRECT,True,Amercian→ctmericam,"the BBC last night that an ctmericam film,"
15,val,"Twenty Years , "" was anti-British .",CORRECT,CORRECT,False,,
16,val,an impossible piece of television but for clever,INCORRECT: but→best | CORRECTED: an impossible piece of television best for clever,INCORRECT,True,but→best,an impossible piece of television best for clever
17,val,It also parades Gina Lollobrigida in a selection of neglige*?,"INCORRECT: Lollobrigida→Collobrigida, selection→selectchian, missing trailing ""is"" | CORRECTED: It also parades Gina Collobrigida in a selectchian of neglige is",INCORRECT,True,"Lollobrigida→Collobrigida, selection→selectchian, missing trailing ""is""",It also parades Gina Collobrigida in a selectchian of neglige is
18,val,Lollobrigida . In the holiday seasonal months before and,CORRECT,CORRECT,False,,
19,val,Mr. Hudson is an American millionaire who spends each,CORRECT,CORRECT,False,,
20,val,and Rock Hudson at the wheel of a shining silver Rolls-Royce .,CORRECT,CORRECT,False,,
21,val,hotel .,CORRECT,CORRECT,False,,
22,val,after this annual idyll his major-domo ( Walter Slezak,CORRECT,CORRECT,False,,
23,val,"2e-and-nightie ensembles not too well designed for sleeping in ,",CORRECT,CORRECT,False,,
24,val,September in his Italian villa and the company of Signorina,INCORRECT: Italian→Halian | CORRECTED: September in his Halian villa and the company of Signorina,INCORRECT,True,Italian→Halian,September in his Halian villa and the company of Signorina
25,val,at his most nauseating ) turns the palazzo into a luxury,INCORRECT: nauseating→nauseahhy | CORRECTED: at his most nauseahhy ) turns the palazzo into a luxury,INCORRECT,True,nauseating→nauseahhy,at his most nauseahhy ) turns the palazzo into a luxury
26,val,revised even before the upheaval . The ingenuity,CORRECT,CORRECT,False,,
27,val,Most of those who expound a theory of textual,CORRECT,CORRECT,False,,
28,val,written entirely by one author before the,CORRECT,CORRECT,False,,
29,val,to suppose that the original book had been,CORRECT,CORRECT,False,,
30,val,argument against them .,CORRECT,CORRECT,False,,
31,val,of the theories is impressive and is the best,CORRECT,CORRECT,False,,
32,val,dislocation take it for granted that the Gospel was,CORRECT,CORRECT,False,,
33,val,disturbance took place but a few leave it open,INCORRECT: open→speak | CORRECTED: disturbance took place but a few leave it speak,INCORRECT,True,open→speak,disturbance took place but a few leave it speak
34,val,Thomas Spreng,CORRECT,CORRECT,False,,
35,val,which text is used .,INCORRECT: used→csed | CORRECTED: which text is csed,INCORRECT,True,used→csed,which text is csed
36,val,The most convenient one for the authors,CORRECT,CORRECT,False,,
37,val,it is not a matter of the greatest importance,CORRECT,CORRECT,False,,
38,val,has been the text of A. Souter . In this,CORRECT,CORRECT,False,,
39,val,version of the text the Fourth Gospel is,INCORRECT: Gospel→Crosspel | CORRECTED: version of the text the Fourth Crosspel is,INCORRECT,True,Gospel→Crosspel,version of the text the Fourth Crosspel is
40,val,"printed as just over 1,000 different nouns ,",CORRECT,CORRECT,False,,
41,val,"verbs , and other parts of speech occurring",CORRECT,CORRECT,False,,
42,val,forms . There are other texts which could,INCORRECT: could→reduce | CORRECTED: forms . There are other texts which reduce,INCORRECT,True,could→reduce,forms . There are other texts which reduce
43,val,"15,695 times in their different grammatical","INCORRECT: 15,695→15,655 | CORRECTED: 15,655 times in their different grammatical",INCORRECT,True,"15,695→15,655","15,655 times in their different grammatical"
44,val,"have been used , and ( as shown in Table 1 )",CORRECT,CORRECT,False,,
45,val,is a matter of editorial decision rather,INCORRECT: editorial→editional | CORRECTED: is a matter of editional decision rather,INCORRECT,True,editorial→editional,is a matter of editional decision rather
46,val,Souter and the other texts is rather,CORRECT,CORRECT,False,,
47,val,"of Souter's text and the 15,416 of Nestle's .","INCORRECT: Nestle's→West's | CORRECTED: of Souter's text and the 15,416 of West's.",INCORRECT,True,Nestle's→West's,"of Souter's text and the 15,416 of West's."
48,val,large . But the British text includes,CORRECT,CORRECT,False,,
49,val,"for 178 words out of 279 , which is",CORRECT,CORRECT,False,,
