idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
0,val,It was a splendid interpretation of the,INCORRECT: the→that | CORRECTED: It was a splendid interpretation of that,INCORRECT,True,the→that,It was a splendid interpretation of that
3,val,with James Maxwell making a fine job of the,INCORRECT: Maxwell→ellaxwell | CORRECTED: with James ellaxwell making a fine job of the,INCORRECT,True,Maxwell→ellaxwell,with James ellaxwell making a fine job of the
10,val,effect . MORE than 100 viewers complained to,INCORRECT: effect→efflect | CORRECTED: efflect. MORE than 100 viewers complained to,INCORRECT,True,effect→efflect,efflect. MORE than 100 viewers complained to
13,val,believe in a beautiful ghost . It would have been,INCORRECT: in→im | CORRECTED: believe im a beautiful ghost. It would have been,INCORRECT,True,in→im,believe im a beautiful ghost. It would have been
14,val,"the B B C last night that an Amercian film ,","INCORRECT: Amercian→ctmericam | CORRECTED: the BBC last night that an ctmericam film,",INCORRECT,True,Amercian→ctmericam,"the BBC last night that an ctmericam film,"
16,val,an impossible piece of television but for clever,INCORRECT: but→best | CORRECTED: an impossible piece of television best for clever,INCORRECT,True,but→best,an impossible piece of television best for clever
17,val,It also parades Gina Lollobrigida in a selection of neglige*?,"INCORRECT: Lollobrigida→Collobrigida, selection→selectchian, missing trailing ""is"" | CORRECTED: It also parades Gina Collobrigida in a selectchian of neglige is",INCORRECT,True,"Lollobrigida→Collobrigida, selection→selectchian, missing trailing ""is""",It also parades Gina Collobrigida in a selectchian of neglige is
24,val,September in his Italian villa and the company of Signorina,INCORRECT: Italian→Halian | CORRECTED: September in his Halian villa and the company of Signorina,INCORRECT,True,Italian→Halian,September in his Halian villa and the company of Signorina
25,val,at his most nauseating ) turns the palazzo into a luxury,INCORRECT: nauseating→nauseahhy | CORRECTED: at his most nauseahhy ) turns the palazzo into a luxury,INCORRECT,True,nauseating→nauseahhy,at his most nauseahhy ) turns the palazzo into a luxury
33,val,disturbance took place but a few leave it open,INCORRECT: open→speak | CORRECTED: disturbance took place but a few leave it speak,INCORRECT,True,open→speak,disturbance took place but a few leave it speak
35,val,which text is used .,INCORRECT: used→csed | CORRECTED: which text is csed,INCORRECT,True,used→csed,which text is csed
39,val,version of the text the Fourth Gospel is,INCORRECT: Gospel→Crosspel | CORRECTED: version of the text the Fourth Crosspel is,INCORRECT,True,Gospel→Crosspel,version of the text the Fourth Crosspel is
