wrong,correct,count,type
o,a,280,substitute_1:1
a,o,174,substitute_1:1
s,r,121,substitute_1:1
l,t,116,substitute_1:1
m,n,105,substitute_1:1
n,u,102,substitute_1:1
e,a,96,substitute_1:1
r,s,92,substitute_1:1
n,m,89,substitute_1:1
n,r,76,substitute_1:1
e,o,67,substitute_1:1
r,n,66,substitute_1:1
a,u,62,substitute_1:1
u,n,58,substitute_1:1
n,s,58,substitute_1:1
a,e,56,substitute_1:1
l,h,52,substitute_1:1
t,l,49,substitute_1:1
o,e,48,substitute_1:1
u,a,48,substitute_1:1
r,v,46,substitute_1:1
l,d,45,substitute_1:1
e,c,45,substitute_1:1
e,u,45,substitute_1:1
t,f,42,substitute_1:1
t,r,39,substitute_1:1
e,r,38,substitute_1:1
d,t,38,substitute_1:1
d,l,36,substitute_1:1
o,s,35,substitute_1:1
',"""",34,substitute_1:1
s,S,31,substitute_1:1
o,r,31,substitute_1:1
f,t,31,substitute_1:1
g,y,30,substitute_1:1
e,l,29,substitute_1:1
s,n,29,substitute_1:1
s,h,28,substitute_1:1
y,n,27,substitute_1:1
h,b,27,substitute_1:1
m,u,26,substitute_1:1
c,s,26,substitute_1:1
e,i,26,substitute_1:1
"""",',26,substitute_1:1
n,h,26,substitute_1:1
l,b,25,substitute_1:1
t,s,25,substitute_1:1
u,m,24,substitute_1:1
u,w,24,substitute_1:1
t,T,24,substitute_1:1
y,g,23,substitute_1:1
a,s,23,substitute_1:1
l,k,23,substitute_1:1
s,e,23,substitute_1:1
a,n,22,substitute_1:1
i,r,22,substitute_1:1
s,o,22,substitute_1:1
e,s,21,substitute_1:1
a,i,21,substitute_1:1
s,w,21,substitute_1:1
t,k,21,substitute_1:1
d,h,21,substitute_1:1
h,n,21,substitute_1:1
h,t,21,substitute_1:1
v,r,20,substitute_1:1
i,u,20,substitute_1:1
u,o,20,substitute_1:1
n,i,20,substitute_1:1
",",.,20,substitute_1:1
h,k,20,substitute_1:1
r,w,19,substitute_1:1
n,w,19,substitute_1:1
r,m,19,substitute_1:1
w,r,19,substitute_1:1
h,l,19,substitute_1:1
o,u,19,substitute_1:1
H,h,19,substitute_1:1
S,s,19,substitute_1:1
t,h,18,substitute_1:1
o,w,18,substitute_1:1
i,e,18,substitute_1:1
r,i,18,substitute_1:1
u,i,18,substitute_1:1
e,n,18,substitute_1:1
e,k,17,substitute_1:1
n,a,17,substitute_1:1
k,h,17,substitute_1:1
.,",",16,substitute_1:1
c,C,16,substitute_1:1
p,s,16,substitute_1:1
g,s,16,substitute_1:1
m,r,16,substitute_1:1
r,e,16,substitute_1:1
c,a,16,substitute_1:1
u,e,16,substitute_1:1
e,h,16,substitute_1:1
m,w,16,substitute_1:1
k,t,16,substitute_1:1
w,W,15,substitute_1:1
a,r,15,substitute_1:1
b,l,15,substitute_1:1
t,b,15,substitute_1:1
t,H,15,substitute_1:1
w,m,15,substitute_1:1
c,d,15,substitute_1:1
v,w,15,substitute_1:1
b,t,15,substitute_1:1
l,e,14,substitute_1:1
e,p,14,substitute_1:1
p,y,14,substitute_1:1
